"case","event","startTime","completeTime","REG_DATE","AMOUNT_REQ","org:resource"
"173691","A_SUBMITTED","2011/10/01 08:08:58.256","2011/10/01 08:08:58.256","2011/10/01 08:08:58.256","5000","112"
"173691","A_PARTLYSUBMITTED","2011/10/01 08:09:02.195","2011/10/01 08:09:02.195","2011/10/01 08:08:58.256","5000","112"
"173691","A_PREACCEPTED","2011/10/01 08:09:56.648","2011/10/01 08:09:56.648","2011/10/01 08:08:58.256","5000","112"
"173691","W_Completeren aanvraag","2011/10/01 11:37:32.393","2011/10/01 11:43:13.178","2011/10/01 08:08:58.256","5000","112"
"173691","W_Completeren aanvraag","2011/10/01 14:27:57.775","2011/10/01 14:35:48.791","2011/10/01 08:08:58.256","5000","112"
"173691","A_ACCEPTED","2011/10/01 14:33:54.614","2011/10/01 14:33:54.614","2011/10/01 08:08:58.256","5000","10862"
"173691","A_FINALIZED","2011/10/01 14:35:46.016","2011/10/01 14:35:46.016","2011/10/01 08:08:58.256","5000","10862"
"173691","O_SELECTED","2011/10/01 14:35:46.016","2011/10/01 14:35:46.016","2011/10/01 08:08:58.256","5000","10862"
"173691","O_CREATED","2011/10/01 14:35:47.488","2011/10/01 14:35:47.488","2011/10/01 08:08:58.256","5000","10862"
"173691","O_SENT","2011/10/01 14:35:47.583","2011/10/01 14:35:47.583","2011/10/01 08:08:58.256","5000","10862"
"173691","W_Nabellen offertes","2011/10/01 14:36:13.443","2011/10/01 14:36:25.794","2011/10/01 08:08:58.256","5000","10862"
"173691","W_Nabellen offertes","2011/10/03 16:54:43.257","2011/10/03 16:56:21.195","2011/10/01 08:08:58.256","5000","10862"
"173691","O_SELECTED","2011/10/03 16:56:17.731","2011/10/03 16:56:17.731","2011/10/01 08:08:58.256","5000","11120"
"173691","O_CANCELLED","2011/10/03 16:56:17.731","2011/10/03 16:56:17.731","2011/10/01 08:08:58.256","5000","11120"
"173691","O_CREATED","2011/10/03 16:56:19.613","2011/10/03 16:56:19.613","2011/10/01 08:08:58.256","5000","11120"
"173691","O_SENT","2011/10/03 16:56:19.645","2011/10/03 16:56:19.645","2011/10/01 08:08:58.256","5000","11120"
"173691","W_Nabellen offertes","2011/10/03 16:56:34.792","2011/10/03 16:57:16.563","2011/10/01 08:08:58.256","5000","11120"
"173691","W_Nabellen offertes","2011/10/10 10:13:44.827","2011/10/10 10:14:45.514","2011/10/01 08:08:58.256","5000","11049"
"173691","O_SENT_BACK","2011/10/10 10:14:43.775","2011/10/10 10:14:43.775","2011/10/01 08:08:58.256","5000","11049"
"173691","W_Valideren aanvraag","2011/10/10 11:12:36.612","2011/10/10 11:30:54.893","2011/10/01 08:08:58.256","5000","10809"
"173691","W_Valideren aanvraag","2011/10/10 14:11:42.124","2011/10/10 14:14:13.394","2011/10/01 08:08:58.256","5000","10809"
"173691","W_Valideren aanvraag","2011/10/10 14:14:52.842","2011/10/10 14:17:34.633","2011/10/01 08:08:58.256","5000","10809"
"173691","O_ACCEPTED","2011/10/10 14:17:26.306","2011/10/10 14:17:26.306","2011/10/01 08:08:58.256","5000","10809"
"173691","A_APPROVED","2011/10/10 14:17:26.307","2011/10/10 14:17:26.307","2011/10/01 08:08:58.256","5000","10809"
"173691","A_REGISTERED","2011/10/10 14:17:26.307","2011/10/10 14:17:26.307","2011/10/01 08:08:58.256","5000","10809"
"173691","A_ACTIVATED","2011/10/10 14:17:26.307","2011/10/10 14:17:26.307","2011/10/01 08:08:58.256","5000","10809"
"173694","A_SUBMITTED","2011/10/01 08:10:30.287","2011/10/01 08:10:30.287","2011/10/01 08:10:30.287","7000","112"
"173694","A_PARTLYSUBMITTED","2011/10/01 08:10:30.591","2011/10/01 08:10:30.591","2011/10/01 08:10:30.287","7000","112"
"173694","A_PREACCEPTED","2011/10/01 08:11:13.026","2011/10/01 08:11:13.026","2011/10/01 08:10:30.287","7000","112"
"173694","W_Completeren aanvraag","2011/10/01 11:31:25.301","2011/10/01 11:35:59.637","2011/10/01 08:10:30.287","7000","10912"
"173694","W_Completeren aanvraag","2011/10/03 11:12:02.445","2011/10/03 11:21:22.417","2011/10/01 08:10:30.287","7000","10912"
"173694","W_Completeren aanvraag","2011/10/03 13:21:06.626","2011/10/03 13:32:43.313","2011/10/01 08:10:30.287","7000","11201"
"173694","W_Completeren aanvraag","2011/10/03 13:32:52.818","2011/10/03 13:40:17.062","2011/10/01 08:10:30.287","7000","11201"
"173694","A_ACCEPTED","2011/10/03 13:34:25.421","2011/10/03 13:34:25.421","2011/10/01 08:10:30.287","7000","11201"
"173694","A_FINALIZED","2011/10/03 13:40:14.632","2011/10/03 13:40:14.632","2011/10/01 08:10:30.287","7000","11201"
"173694","O_SELECTED","2011/10/03 13:40:14.632","2011/10/03 13:40:14.632","2011/10/01 08:10:30.287","7000","11201"
"173694","O_CREATED","2011/10/03 13:40:15.605","2011/10/03 13:40:15.605","2011/10/01 08:10:30.287","7000","11201"
"173694","O_SENT","2011/10/03 13:40:15.651","2011/10/03 13:40:15.651","2011/10/01 08:10:30.287","7000","11201"
"173694","W_Nabellen offertes","2011/10/03 13:40:42.469","2011/10/03 13:44:21.261","2011/10/01 08:10:30.287","7000","11201"
"173694","O_SELECTED","2011/10/03 13:44:17.619","2011/10/03 13:44:17.619","2011/10/01 08:10:30.287","7000","11201"
"173694","O_CANCELLED","2011/10/03 13:44:17.619","2011/10/03 13:44:17.619","2011/10/01 08:10:30.287","7000","11201"
"173694","O_CREATED","2011/10/03 13:44:19.671","2011/10/03 13:44:19.671","2011/10/01 08:10:30.287","7000","11201"
"173694","O_SENT","2011/10/03 13:44:19.719","2011/10/03 13:44:19.719","2011/10/01 08:10:30.287","7000","11201"
"173694","W_Nabellen offertes","2011/10/10 16:46:59.853","2011/10/10 16:47:18.803","2011/10/01 08:10:30.287","7000","11201"
"173694","W_Nabellen offertes","2011/10/10 19:29:54.155","2011/10/10 19:34:36.027","2011/10/01 08:10:30.287","7000","11119"
"173694","W_Nabellen offertes","2011/10/14 18:15:44.625","2011/10/14 18:16:42.245","2011/10/01 08:10:30.287","7000","10912"
"173694","W_Nabellen offertes","2011/10/17 19:41:28.395","2011/10/17 19:43:57.774","2011/10/01 08:10:30.287","7000","10861"
"173694","O_SELECTED","2011/10/17 19:43:53.587","2011/10/17 19:43:53.587","2011/10/01 08:10:30.287","7000","10861"
"173694","O_CANCELLED","2011/10/17 19:43:53.587","2011/10/17 19:43:53.587","2011/10/01 08:10:30.287","7000","10861"
"173694","O_CREATED","2011/10/17 19:43:55.219","2011/10/17 19:43:55.219","2011/10/01 08:10:30.287","7000","10861"
"173694","O_SENT","2011/10/17 19:43:55.387","2011/10/17 19:43:55.387","2011/10/01 08:10:30.287","7000","10861"
"173694","W_Nabellen offertes","2011/10/25 10:46:08.191","2011/10/25 10:50:48.186","2011/10/01 08:10:30.287","7000","10861"
"173694","W_Nabellen offertes","2011/10/26 18:48:57.136","2011/10/26 18:50:22.004","2011/10/01 08:10:30.287","7000","11203"
"173694","W_Nabellen offertes","2011/10/29 12:39:08.212","2011/10/29 12:41:29.569","2011/10/01 08:10:30.287","7000","11181"
"173694","W_Nabellen offertes","2011/11/01 14:54:40.128","2011/11/01 14:55:35.020","2011/10/01 08:10:30.287","7000","11189"
"173694","W_Nabellen offertes","2011/11/01 17:16:31.149","2011/11/01 17:21:02.356","2011/10/01 08:10:30.287","7000","11119"
"173694","W_Nabellen offertes","2011/11/02 09:11:44.251","2011/11/02 09:15:18.683","2011/10/01 08:10:30.287","7000","11049"
"173694","O_SENT_BACK","2011/11/02 09:15:16.203","2011/11/02 09:15:16.203","2011/10/01 08:10:30.287","7000","11049"
"173694","W_Valideren aanvraag","2011/11/04 15:24:21.954","2011/11/04 16:05:01.532","2011/10/01 08:10:30.287","7000","10609"
"173694","O_ACCEPTED","2011/11/04 16:04:52.611","2011/11/04 16:04:52.611","2011/10/01 08:10:30.287","7000","10609"
"173694","A_APPROVED","2011/11/04 16:04:52.612","2011/11/04 16:04:52.612","2011/10/01 08:10:30.287","7000","10609"
"173694","A_REGISTERED","2011/11/04 16:04:52.612","2011/11/04 16:04:52.612","2011/10/01 08:10:30.287","7000","10609"
"173694","A_ACTIVATED","2011/11/04 16:04:52.612","2011/11/04 16:04:52.612","2011/10/01 08:10:30.287","7000","10609"
"173697","A_SUBMITTED","2011/10/01 08:11:08.866","2011/10/01 08:11:08.866","2011/10/01 08:11:08.865","15000","112"
"173697","A_PARTLYSUBMITTED","2011/10/01 08:11:09.035","2011/10/01 08:11:09.035","2011/10/01 08:11:08.865","15000","112"
"173697","A_DECLINED","2011/10/01 08:11:46.420","2011/10/01 08:11:46.420","2011/10/01 08:11:08.865","15000","112"
"173700","A_SUBMITTED","2011/10/01 08:15:39.894","2011/10/01 08:15:39.894","2011/10/01 08:15:39.894","5000","112"
"173700","A_PARTLYSUBMITTED","2011/10/01 08:15:40.102","2011/10/01 08:15:40.102","2011/10/01 08:15:39.894","5000","112"
"173700","A_DECLINED","2011/10/01 08:16:21.037","2011/10/01 08:16:21.037","2011/10/01 08:15:39.894","5000","112"
"173703","A_SUBMITTED","2011/10/01 09:45:25.806","2011/10/01 09:45:25.806","2011/10/01 09:45:25.806","13500","112"
"173703","A_PARTLYSUBMITTED","2011/10/01 09:45:25.981","2011/10/01 09:45:25.981","2011/10/01 09:45:25.806","13500","112"
"173703","A_PREACCEPTED","2011/10/01 09:46:18.211","2011/10/01 09:46:18.211","2011/10/01 09:45:25.806","13500","112"
"173703","W_Completeren aanvraag","2011/10/01 11:37:46.748","2011/10/01 11:40:24.141","2011/10/01 09:45:25.806","13500","10912"
"173703","W_Completeren aanvraag","2011/10/01 12:40:26.958","2011/10/01 13:02:12.557","2011/10/01 09:45:25.806","13500","10912"
"173703","A_CANCELLED","2011/10/01 13:02:11.068","2011/10/01 13:02:11.068","2011/10/01 09:45:25.806","13500","10912"
"173706","A_SUBMITTED","2011/10/01 09:45:37.274","2011/10/01 09:45:37.274","2011/10/01 09:45:37.274","18000","112"
"173706","A_PARTLYSUBMITTED","2011/10/01 09:45:37.363","2011/10/01 09:45:37.363","2011/10/01 09:45:37.274","18000","112"
"173706","W_Afhandelen leads","2011/10/01 10:15:43.883","2011/10/01 10:16:49.843","2011/10/01 09:45:37.274","18000","10912"
"173706","A_PREACCEPTED","2011/10/01 10:16:48.956","2011/10/01 10:16:48.956","2011/10/01 09:45:37.274","18000","10912"
"173706","W_Completeren aanvraag","2011/10/01 11:49:28.183","2011/10/01 11:50:14.483","2011/10/01 09:45:37.274","18000","10912"
"173706","W_Completeren aanvraag","2011/10/01 11:50:21.451","2011/10/01 11:53:55.769","2011/10/01 09:45:37.274","18000","10912"
"173706","W_Completeren aanvraag","2011/10/01 14:50:26.172","2011/10/01 15:00:02.537","2011/10/01 09:45:37.274","18000","10912"
"173706","A_DECLINED","2011/10/01 14:59:58.557","2011/10/01 14:59:58.557","2011/10/01 09:45:37.274","18000","11111"
"173709","A_SUBMITTED","2011/10/01 09:57:42.994","2011/10/01 09:57:42.994","2011/10/01 09:57:42.994","11000","112"
"173709","A_PARTLYSUBMITTED","2011/10/01 09:57:43.182","2011/10/01 09:57:43.182","2011/10/01 09:57:42.994","11000","112"
"173709","A_PREACCEPTED","2011/10/01 09:58:27.038","2011/10/01 09:58:27.038","2011/10/01 09:57:42.994","11000","112"
"173709","W_Completeren aanvraag","2011/10/01 10:26:42.203","2011/10/01 10:27:07.853","2011/10/01 09:57:42.994","11000","10912"
"173709","W_Completeren aanvraag","2011/10/01 11:40:40.141","2011/10/01 11:43:02.623","2011/10/01 09:57:42.994","11000","10912"
"173709","W_Completeren aanvraag","2011/10/10 17:42:24.738","2011/10/10 17:43:13.290","2011/10/01 09:57:42.994","11000","10982"
"173709","W_Completeren aanvraag","2011/11/01 09:15:08.331","2011/11/01 09:15:08.331","2011/10/01 09:57:42.994","11000","10982"
"173709","A_CANCELLED","2011/11/01 09:15:08.387","2011/11/01 09:15:08.387","2011/10/01 09:57:42.994","11000","112"
"173712","A_SUBMITTED","2011/10/01 09:58:30.533","2011/10/01 09:58:30.533","2011/10/01 09:58:30.533","30000","112"
"173712","A_PARTLYSUBMITTED","2011/10/01 09:58:30.678","2011/10/01 09:58:30.678","2011/10/01 09:58:30.533","30000","112"
"173712","W_Afhandelen leads","2011/10/01 10:08:36.700","2011/10/01 10:10:25.759","2011/10/01 09:58:30.533","30000","10912"
"173712","A_PREACCEPTED","2011/10/01 10:10:24.737","2011/10/01 10:10:24.737","2011/10/01 09:58:30.533","30000","10912"
"173712","W_Completeren aanvraag","2011/10/01 12:59:13.844","2011/10/01 13:03:35.216","2011/10/01 09:58:30.533","30000","11019"
"173712","W_Completeren aanvraag","2011/10/03 11:16:05.035","2011/10/03 11:17:29.105","2011/10/01 09:58:30.533","30000","11180"
"173712","W_Completeren aanvraag","2011/10/03 14:39:34.962","2011/10/03 14:42:55.584","2011/10/01 09:58:30.533","30000","11180"
"173712","A_CANCELLED","2011/10/03 14:42:53.820","2011/10/03 14:42:53.820","2011/10/01 09:58:30.533","30000","11180"
"173715","A_SUBMITTED","2011/10/01 09:59:10.501","2011/10/01 09:59:10.501","2011/10/01 09:59:10.501","45000","112"
"173715","A_PARTLYSUBMITTED","2011/10/01 09:59:10.789","2011/10/01 09:59:10.789","2011/10/01 09:59:10.501","45000","112"
"173715","A_PREACCEPTED","2011/10/01 09:59:42.704","2011/10/01 09:59:42.704","2011/10/01 09:59:10.501","45000","112"
"173715","W_Completeren aanvraag","2011/10/01 11:44:00.187","2011/10/01 11:46:06.342","2011/10/01 09:59:10.501","45000","112"
"173715","W_Completeren aanvraag","2011/10/01 12:18:51.701","2011/10/01 12:30:24.155","2011/10/01 09:59:10.501","45000","10912"
"173715","A_ACCEPTED","2011/10/01 12:24:32.787","2011/10/01 12:24:32.787","2011/10/01 09:59:10.501","45000","10912"
"173715","O_SELECTED","2011/10/01 12:30:20.556","2011/10/01 12:30:20.556","2011/10/01 09:59:10.501","45000","10912"
"173715","A_FINALIZED","2011/10/01 12:30:20.556","2011/10/01 12:30:20.556","2011/10/01 09:59:10.501","45000","10912"
"173715","O_CREATED","2011/10/01 12:30:21.780","2011/10/01 12:30:21.780","2011/10/01 09:59:10.501","45000","10912"
"173715","O_SENT","2011/10/01 12:30:21.806","2011/10/01 12:30:21.806","2011/10/01 09:59:10.501","45000","10912"
"173715","W_Nabellen offertes","2011/10/08 16:35:18.821","2011/10/08 16:38:17.372","2011/10/01 09:59:10.501","45000","10913"
"173715","W_Nabellen offertes","2011/10/10 12:53:54.726","2011/10/10 12:54:04.785","2011/10/01 09:59:10.501","45000","10899"
"173715","O_SENT_BACK","2011/10/10 12:54:03.401","2011/10/10 12:54:03.401","2011/10/01 09:59:10.501","45000","10899"
"173715","W_Valideren aanvraag","2011/10/13 11:00:48.597","2011/10/13 11:05:28.082","2011/10/01 09:59:10.501","45000","10138"
"173715","A_DECLINED","2011/10/13 11:05:24.620","2011/10/13 11:05:24.620","2011/10/01 09:59:10.501","45000","10138"
"173715","O_DECLINED","2011/10/13 11:05:24.620","2011/10/13 11:05:24.620","2011/10/01 09:59:10.501","45000","10138"
"173718","A_SUBMITTED","2011/10/01 10:37:39.363","2011/10/01 10:37:39.363","2011/10/01 10:37:39.362","15000","112"
"173718","A_PARTLYSUBMITTED","2011/10/01 10:37:39.657","2011/10/01 10:37:39.657","2011/10/01 10:37:39.362","15000","112"
"173718","A_PREACCEPTED","2011/10/01 10:38:20.967","2011/10/01 10:38:20.967","2011/10/01 10:37:39.362","15000","112"
"173718","W_Completeren aanvraag","2011/10/01 10:38:48.454","2011/10/01 10:44:43.954","2011/10/01 10:37:39.362","15000","112"
"173718","A_ACCEPTED","2011/10/01 10:42:21.977","2011/10/01 10:42:21.977","2011/10/01 10:37:39.362","15000","10862"
"173718","A_FINALIZED","2011/10/01 10:44:40.725","2011/10/01 10:44:40.725","2011/10/01 10:37:39.362","15000","10862"
"173718","O_SELECTED","2011/10/01 10:44:40.725","2011/10/01 10:44:40.725","2011/10/01 10:37:39.362","15000","10862"
"173718","O_CREATED","2011/10/01 10:44:42.707","2011/10/01 10:44:42.707","2011/10/01 10:37:39.362","15000","10862"
"173718","O_SENT","2011/10/01 10:44:42.734","2011/10/01 10:44:42.734","2011/10/01 10:37:39.362","15000","10862"
"173718","W_Nabellen offertes","2011/10/01 10:44:54.041","2011/10/01 10:44:58.974","2011/10/01 10:37:39.362","15000","10862"
"173718","W_Nabellen offertes","2011/10/01 10:45:27.286","2011/10/01 10:46:56.631","2011/10/01 10:37:39.362","15000","10862"
"173718","O_SELECTED","2011/10/01 10:46:52.915","2011/10/01 10:46:52.915","2011/10/01 10:37:39.362","15000","10862"
"173718","O_CANCELLED","2011/10/01 10:46:52.915","2011/10/01 10:46:52.915","2011/10/01 10:37:39.362","15000","10862"
"173718","O_CREATED","2011/10/01 10:46:54.210","2011/10/01 10:46:54.210","2011/10/01 10:37:39.362","15000","10862"
"173718","O_SENT","2011/10/01 10:46:54.233","2011/10/01 10:46:54.233","2011/10/01 10:37:39.362","15000","10862"
"173718","W_Nabellen offertes","2011/10/01 10:47:14.211","2011/10/01 10:50:20.533","2011/10/01 10:37:39.362","15000","10862"
"173718","W_Nabellen offertes","2011/10/01 10:50:29.475","2011/10/01 10:50:34.704","2011/10/01 10:37:39.362","15000","10862"
"173718","W_Nabellen offertes","2011/10/08 16:29:16.320","2011/10/08 16:31:37.972","2011/10/01 10:37:39.362","15000","11002"
"173718","W_Nabellen offertes","2011/10/10 10:54:21.749","2011/10/10 10:55:07.452","2011/10/01 10:37:39.362","15000","11049"
"173718","O_SENT_BACK","2011/10/10 10:55:04.984","2011/10/10 10:55:04.984","2011/10/01 10:37:39.362","15000","11049"
"173718","W_Valideren aanvraag","2011/10/13 12:09:25.043","2011/10/13 12:36:12.529","2011/10/01 10:37:39.362","15000","10629"
"173718","W_Nabellen incomplete dossiers","2011/10/13 13:01:57.802","2011/10/13 13:05:42.290","2011/10/01 10:37:39.362","15000","10629"
"173718","W_Nabellen incomplete dossiers","2011/10/13 13:52:13.304","2011/10/13 13:53:16.314","2011/10/01 10:37:39.362","15000","10629"
"173718","W_Nabellen incomplete dossiers","2011/10/13 16:51:40.072","2011/10/13 17:12:01.909","2011/10/01 10:37:39.362","15000","11122"
"173718","W_Nabellen incomplete dossiers","2011/10/13 17:12:16.147","2011/10/13 17:14:13.926","2011/10/01 10:37:39.362","15000","11122"
"173718","W_Nabellen incomplete dossiers","2011/10/13 17:14:15.943","2011/10/13 17:14:26.112","2011/10/01 10:37:39.362","15000","11122"
"173718","W_Nabellen incomplete dossiers","2011/10/15 15:13:04.199","2011/10/15 15:17:31.488","2011/10/01 10:37:39.362","15000","10913"
"173718","W_Nabellen incomplete dossiers","2011/10/15 16:56:05.635","2011/10/15 16:56:14.624","2011/10/01 10:37:39.362","15000","10913"
"173718","W_Nabellen incomplete dossiers","2011/10/17 13:31:52.506","2011/10/17 13:32:51.911","2011/10/01 10:37:39.362","15000","10913"
"173718","W_Nabellen incomplete dossiers","2011/10/17 14:28:20.987","2011/10/17 14:28:36.881","2011/10/01 10:37:39.362","15000","10913"
"173718","W_Nabellen incomplete dossiers","2011/10/18 16:14:48.278","2011/10/18 16:46:24.246","2011/10/01 10:37:39.362","15000","10889"
"173718","W_Nabellen incomplete dossiers","2011/10/18 17:23:36.468","2011/10/18 17:46:34.802","2011/10/01 10:37:39.362","15000","11002"
"173718","W_Valideren aanvraag","2011/10/19 08:40:06.443","2011/10/19 08:53:21.372","2011/10/01 10:37:39.362","15000","10972"
"173718","W_Nabellen incomplete dossiers","2011/10/19 09:04:40.593","2011/10/19 09:17:01.695","2011/10/01 10:37:39.362","15000","10972"
"173718","W_Nabellen incomplete dossiers","2011/10/19 09:17:06.228","2011/10/19 09:24:19.095","2011/10/01 10:37:39.362","15000","10972"
"173718","W_Nabellen incomplete dossiers","2011/10/20 09:30:20.104","2011/10/20 09:30:32.963","2011/10/01 10:37:39.362","15000","11049"
"173718","W_Nabellen incomplete dossiers","2011/10/24 15:18:56.928","2011/10/24 15:24:55.532","2011/10/01 10:37:39.362","15000","11121"
"173718","W_Nabellen incomplete dossiers","2011/10/26 08:11:48.012","2011/10/26 08:12:38.415","2011/10/01 10:37:39.362","15000","11121"
"173718","W_Valideren aanvraag","2011/10/27 09:02:10.475","2011/10/27 09:18:01.790","2011/10/01 10:37:39.362","15000","10972"
"173718","O_ACCEPTED","2011/10/27 09:17:53.327","2011/10/27 09:17:53.327","2011/10/01 10:37:39.362","15000","10972"
"173718","A_APPROVED","2011/10/27 09:17:53.327","2011/10/27 09:17:53.327","2011/10/01 10:37:39.362","15000","10972"
"173718","A_REGISTERED","2011/10/27 09:17:53.328","2011/10/27 09:17:53.328","2011/10/01 10:37:39.362","15000","10972"
"173718","A_ACTIVATED","2011/10/27 09:17:53.328","2011/10/27 09:17:53.328","2011/10/01 10:37:39.362","15000","10972"
"173721","A_SUBMITTED","2011/10/01 11:07:34.279","2011/10/01 11:07:34.279","2011/10/01 11:07:34.279","9000","112"
"173721","A_PARTLYSUBMITTED","2011/10/01 11:07:34.928","2011/10/01 11:07:34.928","2011/10/01 11:07:34.279","9000","112"
"173721","A_PREACCEPTED","2011/10/01 11:08:17.093","2011/10/01 11:08:17.093","2011/10/01 11:07:34.279","9000","112"
"173721","W_Completeren aanvraag","2011/10/01 11:09:08.607","2011/10/01 11:20:50.335","2011/10/01 11:07:34.279","9000","10939"
"173721","A_ACCEPTED","2011/10/01 11:18:36.318","2011/10/01 11:18:36.318","2011/10/01 11:07:34.279","9000","10939"
"173721","O_SELECTED","2011/10/01 11:20:47.605","2011/10/01 11:20:47.605","2011/10/01 11:07:34.279","9000","10939"
"173721","A_FINALIZED","2011/10/01 11:20:47.605","2011/10/01 11:20:47.605","2011/10/01 11:07:34.279","9000","10939"
"173721","O_CREATED","2011/10/01 11:20:49.026","2011/10/01 11:20:49.026","2011/10/01 11:07:34.279","9000","10939"
"173721","O_SENT","2011/10/01 11:20:49.058","2011/10/01 11:20:49.058","2011/10/01 11:07:34.279","9000","10939"
"173721","W_Nabellen offertes","2011/10/01 11:21:20.844","2011/10/01 11:22:52.458","2011/10/01 11:07:34.279","9000","10939"
"173721","W_Nabellen offertes","2011/10/01 11:26:32.199","2011/10/01 11:32:54.371","2011/10/01 11:07:34.279","9000","10939"
"173721","W_Nabellen offertes","2011/10/04 14:44:10.559","2011/10/04 14:47:39.633","2011/10/01 11:07:34.279","9000","10939"
"173721","W_Nabellen offertes","2011/10/06 09:49:01.348","2011/10/06 09:49:47.774","2011/10/01 11:07:34.279","9000","10939"
"173721","O_SENT_BACK","2011/10/06 09:49:46.110","2011/10/06 09:49:46.110","2011/10/01 11:07:34.279","9000","11029"
"173721","W_Valideren aanvraag","2011/10/10 09:32:46.394","2011/10/10 10:06:09.471","2011/10/01 11:07:34.279","9000","10609"
"173721","W_Nabellen incomplete dossiers","2011/10/10 10:17:26.457","2011/10/10 10:20:04.927","2011/10/01 11:07:34.279","9000","10912"
"173721","W_Nabellen incomplete dossiers","2011/10/10 11:40:34.365","2011/10/10 11:42:32.977","2011/10/01 11:07:34.279","9000","10912"
"173721","W_Nabellen incomplete dossiers","2011/10/10 14:15:47.451","2011/10/10 14:22:14.231","2011/10/01 11:07:34.279","9000","10912"
"173721","W_Nabellen incomplete dossiers","2011/10/10 16:22:05.322","2011/10/10 16:28:29.918","2011/10/01 11:07:34.279","9000","11009"
"173721","O_DECLINED","2011/10/10 16:28:25.531","2011/10/10 16:28:25.531","2011/10/01 11:07:34.279","9000","11009"
"173721","A_DECLINED","2011/10/10 16:28:25.531","2011/10/10 16:28:25.531","2011/10/01 11:07:34.279","9000","11009"
"173724","A_SUBMITTED","2011/10/01 11:52:14.305","2011/10/01 11:52:14.305","2011/10/01 11:52:14.305","15000","112"
"173724","A_PARTLYSUBMITTED","2011/10/01 11:52:14.576","2011/10/01 11:52:14.576","2011/10/01 11:52:14.305","15000","112"
"173724","W_Afhandelen leads","2011/10/01 12:04:34.265","2011/10/01 12:12:27.600","2011/10/01 11:52:14.305","15000","10912"
"173724","W_Afhandelen leads","2011/10/01 12:19:56.702","2011/10/01 12:20:55.527","2011/10/01 11:52:14.305","15000","10939"
"173724","A_PREACCEPTED","2011/10/01 12:20:54.061","2011/10/01 12:20:54.061","2011/10/01 11:52:14.305","15000","10939"
"173724","W_Completeren aanvraag","2011/10/01 13:24:12.098","2011/10/01 13:27:08.763","2011/10/01 11:52:14.305","15000","10912"
"173724","W_Completeren aanvraag","2011/10/01 14:01:52.452","2011/10/01 14:02:01.804","2011/10/01 11:52:14.305","15000","10912"
"173724","W_Completeren aanvraag","2011/10/01 15:12:31.862","2011/10/01 15:15:17.707","2011/10/01 11:52:14.305","15000","11000"
"173724","W_Completeren aanvraag","2011/10/03 11:31:38.846","2011/10/03 11:33:42.129","2011/10/01 11:52:14.305","15000","11000"
"173724","W_Completeren aanvraag","2011/10/03 15:37:41.290","2011/10/03 15:48:20.505","2011/10/01 11:52:14.305","15000","11201"
"173724","A_DECLINED","2011/10/03 15:48:17.469","2011/10/03 15:48:17.469","2011/10/01 11:52:14.305","15000","11201"
